49.17,288715.0
49.18,287828.0
49.19,286125.0
49.2,283622.0
49.21,286447.0
49.22,283346.0
49.23,282836.0
49.24,285394.0
49.25,284406.0
49.26,286227.0
49.27,282235.0
49.28,286372.0
49.29,287470.0
49.3,283381.0
49.31,279468.0
49.32,284090.0
49.33,282269.0
49.34,283355.0
49.35,279142.0
49.36,281561.0
49.37,285125.0
49.38,285846.0
49.39,279383.0
49.4,281759.0
49.41,282370.0
49.42,282271.0
49.43,284817.0
49.44,284002.0
49.45,286702.0
49.46,284895.0
49.47,282157.0
49.48,279808.0
49.49,280660.0
49.5,283101.0
49.51,280338.0
49.52,286239.0
49.53,286913.0
49.54,288581.0
49.55,281182.0
49.56,284724.0
49.57,284156.0
49.58,288986.0
49.59,284753.0
49.6,279607.0
49.61,286766.0
49.62,288170.0
49.63,280189.0
49.64,288653.0
49.65,286003.0
49.66,286777.0
49.67,286516.0
49.68,282794.0
49.69,282160.0
49.7,285166.0
49.71,284600.0
49.72,281339.0
49.73,281832.0
49.74,282294.0
49.75,288439.0
49.76,285926.0
49.77,284736.0
49.78,283682.0
49.79,280779.0
49.8,283586.0
49.81,283208.0
49.82,286190.0
49.83,282048.0
49.84,282950.0
49.85,280065.0
49.86,285722.0
49.87,284796.0
49.88,280697.0
49.89,283203.0
49.9,286167.0
49.91,281224.0
49.92,280708.0
49.93,287788.0
49.94,280754.0
49.95,284547.0
49.96,282152.0
49.97,288136.0
49.98,283485.0
49.99,280189.0
50.0,287253.0
50.01,286932.0
50.02,285929.0
50.03,286515.0
50.04,284345.0
50.05,283209.0
50.06,279287.0
50.07,286625.0
50.08,280393.0
50.09,285772.0
50.1,281153.0
50.11,279977.0
50.12,280409.0
50.13,280162.0
50.14,283781.0
50.15,282902.0
50.16,283114.0
50.17,279510.0
50.18,284407.0
50.19,286822.0
50.2,280382.0
50.21,286541.0
50.22,286621.0
50.23,281693.0
50.24,281343.0
50.25,287803.0
50.26,278576.0
50.27,284304.0
50.28,279272.0
50.29,287247.0
50.3,285166.0
50.31,280577.0
50.32,278557.0
50.33,286300.0
50.34,281220.0
50.35,281492.0
50.36,279257.0
50.37,280976.0
50.38,287070.0
50.39,279932.0
50.4,287292.0
50.41,280658.0
50.42,283157.0
50.43,280006.0
50.44,284576.0
50.45,278835.0
50.46,278850.0
50.47,280493.0
50.48,279388.0
50.49,284110.0
50.5,278324.0
50.51,284348.0
50.52,283268.0
50.53,279248.0
50.54,279041.0
50.55,278282.0
50.56,278493.0
50.57,285376.0
50.58,285210.0
50.59,284632.0
50.6,280893.0
50.61,285807.0
50.62,287169.0
50.63,284704.0
50.64,287065.0
50.65,284477.0
50.66,283355.0
50.67,286501.0
50.68,278715.0
50.69,287559.0
50.7,285949.0
50.71,281992.0
50.72,280532.0
50.73,288254.0
50.74,287077.0
50.75,286096.0
50.76,285045.0
50.77,287990.0
50.78,282491.0
50.79,282580.0
50.8,286452.0
50.81,284876.0
50.82,284834.0
50.83,282835.0
50.84,287333.0
50.85,287825.0
50.86,286405.0
50.87,279195.0
50.88,285002.0
50.89,280261.0
50.9,279975.0
50.91,287016.0
50.92,287510.0
50.93,279055.0
50.94,287874.0
50.95,279698.0
50.96,280258.0
50.97,285076.0
50.98,279216.0
50.99,287406.0
51.0,279937.0
51.01,279185.0
51.02,281704.0
51.03,283376.0
51.04,287071.0
51.05,285415.0
51.06,286321.0
51.07,285661.0
51.08,283669.0
51.09,285341.0
51.1,282669.0
51.11,279962.0
51.12,282882.0
51.13,280784.0
51.14,283419.0
51.15,277976.0
51.16,286644.0
51.17,284540.0
51.18,284789.0
51.19,280977.0
51.2,282390.0
51.21,281297.0
51.22,284075.0
51.23,282175.0
51.24,281351.0
51.25,281031.0
51.26,282687.0
51.27,279953.0
51.28,285734.0
51.29,278138.0
51.3,282155.0
51.31,285889.0
51.32,282186.0
51.33,280615.0
51.34,283446.0
51.35,280732.0
51.36,286197.0
51.37,278419.0
51.38,283447.0
51.39,282788.0
51.4,284113.0
51.41,280026.0
51.42,282200.0
51.43,287546.0
51.44,282119.0
51.45,287327.0
51.46,286880.0
51.47,278941.0
51.48,284631.0
51.49,277931.0
51.5,278644.0
51.51,279315.0
51.52,282179.0
51.53,283022.0
51.54,285676.0
51.55,279940.0
51.56,280449.0
51.57,279407.0
51.58,281797.0
51.59,281880.0
51.6,281420.0
51.61,286811.0
51.62,286254.0
51.63,286571.0
51.64,283645.0
51.65,284808.0
51.66,286604.0
51.67,284517.0
51.68,284069.0
51.69,284823.0
51.7,279583.0
51.71,279967.0
51.72,279481.0
51.73,280075.0
51.74,287694.0
51.75,285101.0
51.76,284360.0
51.77,287288.0
51.78,282506.0
51.79,280960.0
51.8,278287.0
51.81,283354.0
51.82,282799.0
51.83,284328.0
51.84,279645.0
51.85,280189.0
51.86,287997.0
51.87,279359.0
51.88,282412.0
51.89,286558.0
51.9,279914.0
51.91,284264.0
51.92,278469.0
51.93,283789.0
51.94,287180.0
51.95,279348.0
51.96,283172.0
51.97,284640.0
51.98,280881.0
51.99,282746.0
52.0,280352.0
52.01,278255.0
52.02,287210.0
52.03,287362.0
52.04,281995.0
52.05,282207.0
52.06,278814.0
52.07,286623.0
52.08,279968.0
52.09,281408.0
52.1,281278.0
52.11,286488.0
52.12,280978.0
52.13,281396.0
52.14,284098.0
52.15,284159.0
52.16,288217.0
52.17,281064.0
52.18,279631.0
52.19,285567.0
52.2,288102.0
52.21,284739.0
52.22,286629.0
52.23,280984.0
52.24,284053.0
52.25,286336.0
52.26,286582.0
52.27,286633.0
52.28,286348.0
52.29,284240.0
52.3,286016.0
52.31,282567.0
52.32,281315.0
52.33,284933.0
52.34,283546.0
52.35,279010.0
52.36,279894.0
52.37,286754.0
52.38,282444.0
52.39,287473.0
52.4,285146.0
52.41,282659.0
52.42,286144.0
52.43,287648.0
52.44,281150.0
52.45,287340.0
52.46,278714.0
52.47,285113.0
52.48,282078.0
52.49,286013.0
52.5,278666.0
52.51,279108.0
52.52,284785.0
52.53,281654.0
52.54,283199.0
52.55,283434.0
52.56,286840.0
52.57,286847.0
52.58,278856.0
52.59,282540.0
52.6,285642.0
52.61,281680.0
52.62,283117.0
52.63,277996.0
52.64,284007.0
52.65,277950.0
52.66,282045.0
52.67,281445.0
52.68,278167.0
52.69,279673.0
52.7,286800.0
52.71,282626.0
52.72,281902.0
52.73,279116.0
52.74,285372.0
52.75,285664.0
52.76,284753.0
52.77,282765.0
52.78,281003.0
52.79,281496.0
52.8,285015.0
52.81,284198.0
52.82,285027.0
52.83,281400.0
52.84,279235.0
52.85,286418.0
52.86,279505.0
52.87,281405.0
52.88,282648.0
52.89,283684.0
52.9,284342.0
52.91,278383.0
52.92,284151.0
52.93,283636.0
52.94,279013.0
52.95,286799.0
52.96,280029.0
52.97,279341.0
52.98,279905.0
52.99,282071.0
53.0,280583.0
53.01,283886.0
53.02,284707.0
53.03,279460.0
53.04,285159.0
53.05,284508.0
53.06,280305.0
53.07,280906.0
53.08,282928.0
53.09,278924.0
53.1,284987.0
53.11,283741.0
53.12,287468.0
53.13,286409.0
53.14,281129.0
53.15,284348.0
53.16,283417.0
53.17,281741.0
53.18,282372.0
53.19,278966.0
53.2,280858.0
53.21,278761.0
53.22,287375.0
53.23,281482.0
53.24,279054.0
53.25,284683.0
53.26,284836.0
53.27,278709.0
53.28,285312.0
53.29,284696.0
53.3,280990.0
53.31,279241.0
53.32,280961.0
53.33,287792.0
53.34,280822.0
53.35,282834.0
53.36,283391.0
53.37,287888.0
53.38,282890.0
53.39,278584.0
53.4,280238.0
53.41,285070.0
53.42,280763.0
53.43,282383.0
53.44,279352.0
53.45,288066.0
53.46,286264.0
53.47,287378.0
53.48,287075.0
53.49,279572.0
53.5,284384.0
53.51,279345.0
53.52,287203.0
53.53,279412.0
53.54,287481.0
53.55,278795.0
53.56,284878.0
53.57,287663.0
53.58,287798.0
53.59,284807.0
53.6,281859.0
53.61,284353.0
53.62,280695.0
53.63,279591.0
53.64,287670.0
53.65,284648.0
53.66,285047.0
53.67,279206.0
53.68,278380.0
53.69,278442.0
53.7,284740.0
53.71,280292.0
53.72,279786.0
53.73,278789.0
53.74,285767.0
53.75,283036.0
53.76,284895.0
53.77,285547.0
53.78,278423.0
53.79,284690.0
53.8,287497.0
53.81,285106.0
53.82,281399.0
53.83,284470.0
53.84,279772.0
53.85,282230.0
53.86,284886.0
53.87,277439.0
53.88,280202.0
53.89,286766.0
53.9,284483.0
53.91,283182.0
53.92,286585.0
53.93,278617.0
53.94,286413.0
53.95,277729.0
53.96,279409.0
53.97,281868.0
53.98,286120.0
53.99,283105.0
54.0,286020.0
54.01,280075.0
54.02,277641.0
54.03,285668.0
54.04,277306.0
54.05,280040.0
54.06,283719.0
54.07,287105.0
54.08,281060.0
54.09,280148.0
54.1,283126.0
54.11,282642.0
54.12,285659.0
54.13,278949.0
54.14,278175.0
54.15,278540.0
54.16,287207.0
54.17,284027.0
54.18,286851.0
54.19,282900.0
54.2,285731.0
54.21,283094.0
54.22,279076.0
54.23,283531.0
54.24,278024.0
54.25,277619.0
54.26,285030.0
54.27,285940.0
54.28,285237.0
54.29,284487.0
54.3,281147.0
54.31,278712.0
54.32,287404.0
54.33,286237.0
54.34,281960.0
54.35,280808.0
54.36,280546.0
54.37,278610.0
54.38,287206.0
54.39,285995.0
54.4,281469.0
54.41,281623.0
54.42,284648.0
54.43,285820.0
54.44,281062.0
54.45,282683.0
54.46,280725.0
54.47,279428.0
54.48,280679.0
54.49,279860.0
54.5,278855.0
54.51,280455.0
54.52,279790.0
54.53,278328.0
54.54,282963.0
54.55,285424.0
54.56,279623.0
54.57,287065.0
54.58,280441.0
54.59,286976.0
54.6,279269.0
54.61,280911.0
54.62,278161.0
54.63,285010.0
54.64,279736.0
54.65,283456.0
54.66,285787.0
54.67,280373.0
54.68,284032.0
54.69,284862.0
54.7,278035.0
54.71,283190.0
54.72,280753.0
54.73,285336.0
54.74,280645.0
54.75,279312.0
54.76,280226.0
54.77,279567.0
54.78,280496.0
54.79,287148.0
54.8,286980.0
54.81,283632.0
54.82,278206.0
54.83,279285.0
54.84,281994.0
54.85,278440.0
54.86,282908.0
54.87,283828.0
54.88,282534.0
54.89,279902.0
54.9,283579.0
54.91,286634.0
54.92,278511.0
54.93,278940.0
54.94,286530.0
54.95,280913.0
54.96,279464.0
54.97,280654.0
54.98,278918.0
54.99,285044.0
55.0,285302.0
55.01,286552.0
55.02,285562.0
55.03,280551.0
55.04,284484.0
55.05,279341.0
55.06,286651.0
55.07,282602.0
55.08,279960.0
55.09,278915.0
55.1,283812.0
55.11,279295.0
55.12,280756.0
55.13,286030.0
55.14,286386.0
55.15,285458.0
55.16,284939.0
55.17,287065.0
55.18,281778.0
55.19,286446.0
55.2,287035.0
55.21,286080.0
55.22,285357.0
55.23,283503.0
55.24,281658.0
55.25,280838.0
55.26,281195.0
55.27,280801.0
55.28,279324.0
55.29,278284.0
55.3,277158.0
55.31,285871.0
55.32,277355.0
55.33,286424.0
55.34,281363.0
55.35,283600.0
55.36,283199.0
55.37,280471.0
55.38,282915.0
55.39,280967.0
55.4,286366.0
55.41,286758.0
55.42,284484.0
55.43,285623.0
55.44,281340.0
55.45,283178.0
55.46,284422.0
55.47,282466.0
55.48,279219.0
55.49,284497.0
55.5,283371.0
55.51,283779.0
55.52,279883.0
55.53,285455.0
55.54,285247.0
55.55,281941.0
55.56,285912.0
55.57,279617.0
55.58,280796.0
55.59,279710.0
55.6,285071.0
55.61,278609.0
55.62,285036.0
55.63,277539.0
55.64,277447.0
55.65,281616.0
55.66,283951.0
55.67,286256.0
55.68,277754.0
55.69,284152.0
55.7,283546.0
55.71,285193.0
55.72,281433.0
55.73,278454.0
55.74,278040.0
55.75,284618.0
55.76,281441.0
55.77,278678.0
55.78,279443.0
55.79,280207.0
55.8,282644.0
55.81,281628.0
55.82,283401.0
55.83,279275.0
55.84,279906.0
55.85,286264.0
55.86,285273.0
55.87,283452.0
55.88,280176.0
55.89,281881.0
55.9,284445.0
55.91,282691.0
55.92,279362.0
55.93,284226.0
55.94,277356.0
55.95,281924.0
55.96,279308.0
55.97,278743.0
55.98,279702.0
55.99,283420.0
56.0,283072.0
56.01,280022.0
56.02,279464.0
56.03,277079.0
56.04,283097.0
56.05,285230.0
56.06,280279.0
56.07,281647.0
56.08,279275.0
56.09,286874.0
56.1,287127.0
56.11,285783.0
56.12,285670.0
56.13,277756.0
56.14,286409.0
56.15,278291.0
56.16,279936.0
56.17,283687.0
56.18,277458.0
56.19,278095.0
56.2,280447.0
56.21,282864.0
56.22,283249.0
56.23,281854.0
56.24,280365.0
56.25,283534.0
56.26,280796.0
56.27,285406.0
56.28,283820.0
56.29,287204.0
56.3,286226.0
56.31,281962.0
56.32,281909.0
56.33,287295.0
56.34,281103.0
56.35,282093.0
56.36,282743.0
56.37,283192.0
56.38,279982.0
56.39,281340.0
56.4,285697.0
56.41,284162.0
56.42,279248.0
56.43,283689.0
56.44,283118.0
56.45,283118.0
56.46,280358.0
56.47,286142.0
56.48,281805.0
56.49,277522.0
56.5,282964.0
56.51,280781.0
56.52,277615.0
56.53,283302.0
56.54,285534.0
56.55,277014.0
56.56,282871.0
56.57,283312.0
56.58,285977.0
56.59,285057.0
56.6,279962.0
56.61,284253.0
56.62,280134.0
56.63,282572.0
56.64,276494.0
56.65,284572.0
56.66,283497.0
56.67,285536.0
56.68,278732.0
56.69,278765.0
56.7,284004.0
56.71,281487.0
56.72,284807.0
56.73,283762.0
56.74,284290.0
56.75,278581.0
56.76,284358.0
56.77,279096.0
56.78,280992.0
56.79,281810.0
56.8,278727.0
56.81,279037.0
56.82,276568.0
56.83,282368.0
56.84,282070.0
56.85,280828.0
56.86,285699.0
56.87,276553.0
56.88,277007.0
56.89,285069.0
56.9,281332.0
56.91,277911.0
56.92,278105.0
56.93,282033.0
56.94,284676.0
56.95,278463.0
56.96,283315.0
56.97,284900.0
56.98,282597.0
56.99,282934.0
57.0,277842.0
57.01,284081.0
57.02,281003.0
57.03,286322.0
57.04,276921.0
57.05,283966.0
57.06,281194.0
57.07,280195.0
57.08,286113.0
57.09,285706.0
57.1,277211.0
57.11,284877.0
57.12,283582.0
57.13,284730.0
57.14,284383.0
57.15,280599.0
57.16,280903.0
57.17,286308.0
57.18,283058.0
57.19,283322.0
57.2,278520.0
57.21,283314.0
57.22,278455.0
57.23,282366.0
57.24,277186.0
57.25,286244.0
57.26,277859.0
57.27,278392.0
57.28,283292.0
57.29,285415.0
57.3,285730.0
57.31,280377.0
57.32,280013.0
57.33,279608.0
57.34,283290.0
57.35,285485.0
57.36,282818.0
57.37,279411.0
57.38,278160.0
57.39,276953.0
57.4,279229.0
57.41,286554.0
57.42,280447.0
57.43,279958.0
57.44,285081.0
57.45,281241.0
57.46,279874.0
57.47,282155.0
57.48,279713.0
57.49,284020.0
57.5,280267.0
57.51,281870.0
57.52,286561.0
57.53,279039.0
57.54,279607.0
57.55,278247.0
57.56,286181.0
57.57,279098.0
57.58,280888.0
57.59,284561.0
57.6,278356.0
57.61,283240.0
57.62,279753.0
57.63,278556.0
57.64,286829.0
57.65,284351.0
57.66,277857.0
57.67,277460.0
57.68,283608.0
57.69,286336.0
57.7,281970.0
57.71,285072.0
57.72,278536.0
57.73,285879.0
57.74,278074.0
57.75,279721.0
57.76,283818.0
57.77,283273.0
57.78,277571.0
57.79,278669.0
57.8,284155.0
57.81,286855.0
57.82,286698.0
57.83,285032.0
57.84,278152.0
57.85,284752.0
57.86,280828.0
57.87,279000.0
57.88,281889.0
57.89,284678.0
57.9,287051.0
57.91,287258.0
57.92,282128.0
57.93,286575.0
57.94,281246.0
57.95,286661.0
57.96,282768.0
57.97,285533.0
57.98,281163.0
57.99,278462.0
58.0,285160.0
58.01,279175.0
58.02,280323.0
58.03,282783.0
58.04,286511.0
58.05,285473.0
58.06,280312.0
58.07,285021.0
58.08,285352.0
58.09,285587.0
58.1,277121.0
58.11,283658.0
58.12,278709.0
58.13,280015.0
58.14,278005.0
58.15,276747.0
58.16,280103.0
58.17,284540.0
58.18,281400.0
58.19,284440.0
58.2,283108.0
58.21,279368.0
58.22,280220.0
58.23,285295.0
58.24,278385.0
58.25,277329.0
58.26,281152.0
58.27,284508.0
58.28,284094.0
58.29,281111.0
58.3,284372.0
58.31,285749.0
58.32,280285.0
58.33,283725.0
58.34,285581.0
58.35,278754.0
58.36,281509.0
58.37,283063.0
58.38,283205.0
58.39,284771.0
58.4,277081.0
58.41,285575.0
58.42,283309.0
58.43,282488.0
58.44,279371.0
58.45,280427.0
58.46,283554.0
58.47,284699.0
58.48,284511.0
58.49,282812.0
58.5,279441.0
58.51,282898.0
58.52,281085.0
58.53,283022.0
58.54,277628.0
58.55,280756.0
58.56,280008.0
58.57,277324.0
58.58,280818.0
58.59,286246.0
58.6,278064.0
58.61,278765.0
58.62,279104.0
58.63,280276.0
58.64,284485.0
58.65,282419.0
58.66,280476.0
58.67,286097.0
58.68,277198.0
58.69,285201.0
58.7,285226.0
58.71,283088.0
58.72,283605.0
58.73,281084.0
58.74,280526.0
58.75,281817.0
58.76,281783.0
58.77,281229.0
58.78,280424.0
58.79,279650.0
58.8,277363.0
58.81,282546.0
58.82,278710.0
58.83,282456.0
58.84,286710.0
58.85,285940.0
58.86,281027.0
58.87,280386.0
58.88,280976.0
58.89,280694.0
58.9,281962.0
58.91,277762.0
58.92,282325.0
58.93,285104.0
58.94,287025.0
58.95,278309.0
58.96,277385.0
58.97,285725.0
58.98,281729.0
58.99,282020.0
59.0,280093.0
59.01,285393.0
59.02,283250.0
59.03,286125.0
59.04,281773.0
59.05,281476.0
59.06,278355.0
59.07,281587.0
59.08,278479.0
59.09,282330.0
59.1,286011.0
59.11,284749.0
59.12,280617.0
59.13,281942.0
59.14,281807.0
59.15,281845.0
59.16,283729.0
59.17,279403.0
59.18,283835.0
59.19,281357.0
59.2,282462.0
59.21,278762.0
59.22,283511.0
59.23,285509.0
59.24,287095.0
59.25,283971.0
59.26,285455.0
59.27,279791.0
59.28,283269.0
59.29,283049.0
59.3,279669.0
59.31,287606.0
59.32,278168.0
59.33,283001.0
59.34,278091.0
59.35,279593.0
59.36,283815.0
59.37,284366.0
59.38,281602.0
59.39,283835.0
59.4,279712.0
59.41,282957.0
59.42,286758.0
59.43,279214.0
59.44,278353.0
59.45,277924.0
59.46,280082.0
59.47,286627.0
59.48,277389.0
59.49,280622.0
59.5,285697.0
59.51,283707.0
59.52,281955.0
59.53,283122.0
59.54,283323.0
59.55,280740.0
59.56,281006.0
59.57,284604.0
59.58,277188.0
59.59,283179.0
59.6,281082.0
59.61,281160.0
59.62,277586.0
59.63,279551.0
59.64,277645.0
59.65,286289.0
59.66,283771.0
59.67,285826.0
59.68,284062.0
59.69,278570.0
59.7,285499.0
59.71,281254.0
59.72,280159.0
59.73,286566.0
59.74,281412.0
59.75,283385.0
59.76,280738.0
59.77,285104.0
59.78,281397.0
59.79,280230.0
59.8,279132.0
59.81,285157.0
59.82,283142.0
59.83,277352.0
59.84,277766.0
59.85,279221.0
59.86,278950.0
59.87,278209.0
59.88,280343.0
59.89,286130.0
59.9,282219.0
59.91,279476.0
59.92,277242.0
59.93,277168.0
59.94,284290.0
59.95,286130.0
59.96,278267.0
59.97,282513.0
59.98,281183.0
59.99,284536.0
60.0,285768.0
60.01,278470.0
60.02,283197.0
60.03,286954.0
60.04,285682.0
60.05,281091.0
60.06,283778.0
60.07,279795.0
60.08,278560.0
60.09,280463.0
60.1,284695.0
60.11,278423.0
60.12,281381.0
60.13,284876.0
60.14,286289.0
60.15,280103.0
60.16,279908.0
60.17,281340.0
60.18,282123.0
60.19,281677.0
60.2,279767.0
60.21,278393.0
60.22,281076.0
60.23,283606.0
60.24,282735.0
60.25,285778.0
60.26,282344.0
60.27,278739.0
60.28,278593.0
60.29,286717.0
60.3,283687.0
60.31,285366.0
60.32,279826.0
60.33,281727.0
60.34,277833.0
60.35,281577.0
60.36,279908.0
60.37,279714.0
60.38,282739.0
60.39,282331.0
60.4,278980.0
60.41,285650.0
60.42,281915.0
60.43,286483.0
60.44,279752.0
60.45,277684.0
60.46,278059.0
60.47,279917.0
60.48,281925.0
60.49,282297.0
60.5,279952.0
60.51,283383.0
60.52,282103.0
60.53,285304.0
60.54,282458.0
60.55,282146.0
60.56,286907.0
60.57,277927.0
60.58,281454.0
60.59,286428.0
60.6,283272.0
60.61,284873.0
60.62,281861.0
60.63,287795.0
60.64,281199.0
60.65,281463.0
60.66,284320.0
60.67,279707.0
60.68,287191.0
60.69,286708.0
60.7,284325.0
60.71,281910.0
60.72,279253.0
60.73,282458.0
60.74,285624.0
60.75,279866.0
60.76,281490.0
60.77,279406.0
60.78,279533.0
60.79,282301.0
60.8,279550.0
60.81,279371.0
60.82,281343.0
60.83,283464.0
60.84,278820.0
60.85,283822.0
60.86,280482.0
60.87,277478.0
60.88,277686.0
60.89,281061.0
60.9,278410.0
60.91,282506.0
60.92,277202.0
60.93,283106.0
60.94,285323.0
60.95,283512.0
60.96,279267.0
60.97,284842.0
60.98,279855.0
60.99,283136.0
61.0,282764.0
61.01,283902.0
61.02,278943.0
61.03,277577.0
61.04,284476.0
61.05,278862.0
61.06,282537.0
61.07,282229.0
61.08,286184.0
61.09,281577.0
61.1,280908.0
61.11,278483.0
61.12,276754.0
61.13,277169.0
61.14,279745.0
61.15,279621.0
61.16,283212.0
61.17,284650.0
61.18,281709.0
61.19,283844.0
61.2,279471.0
61.21,279653.0
61.22,278188.0
61.23,278297.0
61.24,279164.0
61.25,283156.0
61.26,286140.0
61.27,285943.0
61.28,282623.0
61.29,280127.0
61.3,279697.0
61.31,284105.0
61.32,281054.0
61.33,281246.0
61.34,279332.0
61.35,280877.0
61.36,285210.0
61.37,282535.0
61.38,283060.0
61.39,282924.0
61.4,283014.0
61.41,286336.0
61.42,284053.0
61.43,283395.0
61.44,284761.0
61.45,280995.0
61.46,278993.0
61.47,286072.0
61.48,284323.0
61.49,282575.0
61.5,281058.0
61.51,280811.0
61.52,281889.0
61.53,281866.0
61.54,279821.0
61.55,277663.0
61.56,283514.0
61.57,286632.0
61.58,280439.0
61.59,283993.0
61.6,279568.0
61.61,283645.0
61.62,278202.0
61.63,281236.0
61.64,277458.0
61.65,284065.0
61.66,277173.0
61.67,283398.0
61.68,284006.0
61.69,285972.0
61.7,286293.0
61.71,283422.0
61.72,285722.0
61.73,278732.0
61.74,282522.0
61.75,280250.0
61.76,279125.0
61.77,286007.0
61.78,280531.0
61.79,280132.0
61.8,279385.0
61.81,282775.0
61.82,285131.0
61.83,280709.0
61.84,278045.0
61.85,278599.0
61.86,282485.0
61.87,280607.0
61.88,278629.0
61.89,279526.0
61.9,287352.0
61.91,285200.0
61.92,285145.0
61.93,285676.0
61.94,279368.0
61.95,281447.0
61.96,284825.0
61.97,283141.0
61.98,287390.0
61.99,286507.0
62.0,280407.0
62.01,284113.0
62.02,285154.0
62.03,283171.0
62.04,282375.0
62.05,280731.0
62.06,279834.0
62.07,281430.0
62.08,283144.0
62.09,284409.0
62.1,286472.0
62.11,281193.0
62.12,278280.0
62.13,284396.0
62.14,282197.0
62.15,280654.0
62.16,286071.0
62.17,281714.0
62.18,284107.0
62.19,287543.0
62.2,281437.0
62.21,278155.0
62.22,277693.0
62.23,281591.0
62.24,282453.0
62.25,283901.0
62.26,286379.0
62.27,277577.0
62.28,278272.0
62.29,280431.0
62.3,279851.0
62.31,278150.0
62.32,283182.0
62.33,281139.0
62.34,278709.0
62.35,277620.0
62.36,283117.0
62.37,284611.0
62.38,280834.0
62.39,282284.0
62.4,283846.0
62.41,276825.0
62.42,284687.0
62.43,282660.0
62.44,285707.0
62.45,282747.0
62.46,284236.0
62.47,279696.0
62.48,277769.0
62.49,281267.0
62.5,284903.0
62.51,281527.0
62.52,284830.0
62.53,284630.0
62.54,284968.0
62.55,285654.0
62.56,281287.0
62.57,285742.0
62.58,285339.0
62.59,276573.0
62.6,276869.0
62.61,279281.0
62.62,280414.0
62.63,282327.0
62.64,278179.0
62.65,282705.0
62.66,283863.0
62.67,277899.0
62.68,281145.0
62.69,284889.0
62.7,283010.0
62.71,284473.0
62.72,283507.0
62.73,284697.0
62.74,283161.0
62.75,284396.0
62.76,285439.0
62.77,285446.0
62.78,278093.0
62.79,279823.0
62.8,280192.0
62.81,277280.0
62.82,286849.0
62.83,279881.0
62.84,284084.0
62.85,278424.0
62.86,286189.0
62.87,284258.0
62.88,278062.0
62.89,281351.0
62.9,285957.0
62.91,278334.0
62.92,285261.0
62.93,281272.0
62.94,279290.0
62.95,282730.0
62.96,280850.0
62.97,285449.0
62.98,279104.0
62.99,286683.0
63.0,284902.0
63.01,286368.0
63.02,285553.0
63.03,284276.0
63.04,282803.0
63.05,284273.0
63.06,277418.0
63.07,283928.0
63.08,278843.0
63.09,281587.0
63.1,278142.0
63.11,286237.0
63.12,281108.0
63.13,283953.0
63.14,280483.0
63.15,279585.0
63.16,282350.0
63.17,286836.0
63.18,277373.0
63.19,282977.0
63.2,284983.0
63.21,283771.0
63.22,284949.0
63.23,284990.0
63.24,286220.0
63.25,286405.0
63.26,279526.0
63.27,286431.0
63.28,280847.0
63.29,287046.0
63.3,282860.0
63.31,285046.0
63.32,281168.0
63.33,285423.0
63.34,282161.0
63.35,279846.0
63.36,280114.0
63.37,283640.0
63.38,284971.0
63.39,283021.0
63.4,284766.0
63.41,284029.0
63.42,286091.0
63.43,285625.0
63.44,281021.0
63.45,285955.0
63.46,278223.0
63.47,278425.0
63.48,287414.0
63.49,281022.0
63.5,283889.0
63.51,286577.0
63.52,286083.0
63.53,282411.0
63.54,278189.0
63.55,282658.0
63.56,281535.0
63.57,281581.0
63.58,285767.0
63.59,281202.0
63.6,283281.0
63.61,281300.0
63.62,284664.0
63.63,286068.0
63.64,286227.0
63.65,287243.0
63.66,283050.0
63.67,282798.0
63.68,286275.0
63.69,281031.0
63.7,287084.0
63.71,285989.0
63.72,285113.0
63.73,286535.0
63.74,279123.0
63.75,278660.0
63.76,278689.0
63.77,285718.0
63.78,283419.0
63.79,279627.0
63.8,283742.0
63.81,285876.0
63.82,283042.0
63.83,281195.0
63.84,278067.0
63.85,276530.0
63.86,286168.0
63.87,285858.0
63.88,283785.0
63.89,284548.0
63.9,277144.0
63.91,280762.0
63.92,285816.0
63.93,281614.0
63.94,284715.0
63.95,278473.0
63.96,282401.0
63.97,283714.0
63.98,284385.0
63.99,277487.0
64.0,286080.0
64.01,282172.0
64.02,277786.0
64.03,278491.0
64.04,284859.0
64.05,278412.0
64.06,276681.0
64.07,281690.0
64.08,282064.0
64.09,282535.0
64.1,279168.0
64.11,283177.0
64.12,277584.0
64.13,283664.0
64.14,276595.0
64.15,277243.0
64.16,278844.0
64.17,279130.0
64.18,279341.0
64.19,279571.0
64.2,282376.0
64.21,280295.0
64.22,279143.0
64.23,282452.0
64.24,283840.0
64.25,277196.0
64.26,280535.0
64.27,283524.0
64.28,283619.0
64.29,284058.0
64.3,279937.0
64.31,281028.0
64.32,278699.0
64.33,281010.0
64.34,278342.0
64.35,285446.0
64.36,282758.0
64.37,280147.0
64.38,284311.0
64.39,278334.0
64.4,284474.0
64.41,286450.0
64.42,280781.0
64.43,279818.0
64.44,279258.0
64.45,282961.0
64.46,284802.0
64.47,279864.0
64.48,279899.0
64.49,278109.0
64.5,286413.0
64.51,285510.0
64.52,282316.0
64.53,286168.0
64.54,279554.0
64.55,280098.0
64.56,280532.0
64.57,281726.0
64.58,283125.0
64.59,281280.0
64.6,278707.0
64.61,281406.0
64.62,281507.0
64.63,285596.0
64.64,278289.0
64.65,281329.0
64.66,284178.0
64.67,278798.0
64.68,283767.0
64.69,281388.0
64.7,277533.0
64.71,286659.0
